MEP,KPI,Quarter,Actual,Predicted,Model,MAE,WMAPE,RMSE,R2
"MFG Shenzhen, CHN_5",KPI: Total Sales from Ops,FY25 Q2,64038407.4,108533048.05302805,SARIMA,68490424.47258222,1.6542222729932554,70653882.61153561,-18.023670498458586
"MFG Shenzhen, CHN_5",KPI: Total Sales from Ops,FY25 Q3,33144473.3,109194198.1671191,SARIMA,68490424.47258222,1.6542222729932554,70653882.61153561,-18.023670498458586
"MFG Shenzhen, CHN_5",KPI: Total Sales from Ops,FY25 Q4,,109066429.37312774,SARIMA,,,,
"MFG Shenzhen, CHN_5",Material Loss,FY25 Q1,3805535.29,4825692.696256689,SARIMA,1836692.145874955,0.4082426943058487,1926610.0817137368,-0.03719654848106102
"MFG Shenzhen, CHN_5",Material Loss,FY25 Q2,2608046.24,4939814.837068435,SARIMA,1836692.145874955,0.4082426943058487,1926610.0817137368,-0.03719654848106102
"MFG Shenzhen, CHN_5",Material Loss,FY25 Q3,7083479.2,4925328.765700258,SARIMA,1836692.145874955,0.4082426943058487,1926610.0817137368,-0.03719654848106102
"MFG Shenzhen, CHN_5",Material Loss,FY25 Q4,,4927167.552303728,SARIMA,,,,
"MFG Shenzhen, CHN_5",Material Margin,FY25 Q1,95640674.85,71217813.26107821,SARIMA,29482378.001733616,0.4001272120278068,30507306.79526924,-0.007023370705097509
"MFG Shenzhen, CHN_5",Material Margin,FY25 Q2,94714153.53,71247700.62670669,SARIMA,29482378.001733616,0.4001272120278068,30507306.79526924,-0.007023370705097509
"MFG Shenzhen, CHN_5",Material Margin,FY25 Q3,30692706.87,71250526.38298576,SARIMA,29482378.001733616,0.4001272120278068,30507306.79526924,-0.007023370705097509
"MFG Shenzhen, CHN_5",Material Margin,FY25 Q4,,71250793.5493412,SARIMA,,,,
"MFG Shenzhen, CHN_5",Std VAM,FY25 Q1,83029579.23,50612447.46398858,SARIMA,18194386.356446315,0.2646250156864038,22212438.640222464,-2.025044317924785
"MFG Shenzhen, CHN_5",Std VAM,FY25 Q2,52034990.51,50534264.57829296,SARIMA,18194386.356446315,0.2646250156864038,22212438.640222464,-2.025044317924785
"MFG Shenzhen, CHN_5",Std VAM,FY25 Q3,71201489.15,50536187.77837953,SARIMA,18194386.356446315,0.2646250156864038,22212438.640222464,-2.025044317924785
"MFG Shenzhen, CHN_5",Std VAM,FY25 Q4,,50536140.470090255,SARIMA,,,,
"MFG Shenzhen, CHN_5",Total Sales,FY25 Q1,218631285.23,126695563.70733993,SARIMA,99485874.46014689,0.5209785846797089,104452951.79416016,-0.63409904862783
"MFG Shenzhen, CHN_5",Total Sales,FY25 Q2,79960080.93,144792965.61707976,SARIMA,99485874.46014689,0.5209785846797089,104452951.79416016,-0.63409904862783
"MFG Shenzhen, CHN_5",Total Sales,FY25 Q3,274287504.79,132598487.61929917,SARIMA,99485874.46014689,0.5209785846797089,104452951.79416016,-0.63409904862783
"MFG Shenzhen, CHN_5",Total Sales,FY25 Q4,,140815429.1659376,SARIMA,,,,
"MFG Shenzhen, CHN_6",Direct Labor Cost,FY25 Q1,12840000.73,7076531.071178721,SARIMA,3530009.0386582795,0.3092639821643099,4150263.071209841,-1.952698399412803
"MFG Shenzhen, CHN_6",Direct Labor Cost,FY25 Q2,13389402.29,9131043.65407657,SARIMA,3530009.0386582795,0.3092639821643099,4150263.071209841,-1.952698399412803
"MFG Shenzhen, CHN_6",Direct Labor Cost,FY25 Q3,8013275.49,8581474.31123013,SARIMA,3530009.0386582795,0.3092639821643099,4150263.071209841,-1.952698399412803
"MFG Shenzhen, CHN_6",Direct Labor Cost,FY25 Q4,,8728480.693722403,SARIMA,,,,
"MFG Shenzhen, CHN_6",IDL/Salaries and Wages,FY25 Q1,4098631.61,5090333.431087246,SARIMA,2059773.654002225,0.3274978745997278,2486138.3408923494,-0.617116336329812
"MFG Shenzhen, CHN_6",IDL/Salaries and Wages,FY25 Q2,5924151.84,4762732.382707839,SARIMA,2059773.654002225,0.3274978745997278,2486138.3408923494,-0.617116336329812
"MFG Shenzhen, CHN_6",IDL/Salaries and Wages,FY25 Q3,8845494.61,4819294.926372731,SARIMA,2059773.654002225,0.3274978745997278,2486138.3408923494,-0.617116336329812
"MFG Shenzhen, CHN_6",IDL/Salaries and Wages,FY25 Q4,,4809529.019451281,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: COP %,FY25 Q1,16.07,19.154406887324363,SARIMA,5.557978823916513,0.42159131407710587,7.337451181810866,-1.1861014774327105
"MFG Shenzhen, CHN_6",KPI: COP %,FY25 Q2,17.28,18.612926890607696,SARIMA,5.557978823916513,0.42159131407710587,7.337451181810866,-1.1861014774327105
"MFG Shenzhen, CHN_6",KPI: COP %,FY25 Q3,6.2,18.45660269381748,SARIMA,5.557978823916513,0.42159131407710587,7.337451181810866,-1.1861014774327105
"MFG Shenzhen, CHN_6",KPI: COP %,FY25 Q4,,18.411472209496203,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: Controllable Operating Profit,FY25 Q1,28453315.02,23980078.1234513,SARIMA,7338424.050958461,0.36921906118986764,8663714.780230392,-0.39457634159693344
"MFG Shenzhen, CHN_6",KPI: Controllable Operating Profit,FY25 Q2,10531901.83,24367922.546997484,SARIMA,7338424.050958461,0.36921906118986764,8663714.780230392,-0.39457634159693344
"MFG Shenzhen, CHN_6",KPI: Controllable Operating Profit,FY25 Q3,20641369.28,24347383.8193292,SARIMA,7338424.050958461,0.36921906118986764,8663714.780230392,-0.39457634159693344
"MFG Shenzhen, CHN_6",KPI: Controllable Operating Profit,FY25 Q4,,24348471.47022379,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: DL %,FY25 Q1,14.53,13.19009996828893,SARIMA,2.8070291991973746,0.2541831451129527,4.094526355058469,-0.20029779193918196
"MFG Shenzhen, CHN_6",KPI: DL %,FY25 Q2,5.86,12.823202250924531,SARIMA,2.8070291991973746,0.2541831451129527,4.094526355058469,-0.20029779193918196
"MFG Shenzhen, CHN_6",KPI: DL %,FY25 Q3,12.74,12.857985314956524,SARIMA,2.8070291991973746,0.2541831451129527,4.094526355058469,-0.20029779193918196
"MFG Shenzhen, CHN_6",KPI: DL %,FY25 Q4,,12.85468777047425,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: Direct Headcount - Total,FY25 Q1,1118.0,207.7665018593608,SARIMA,517.0566549904939,0.5440792581450304,612.3551473412457,-23.92510552798319
"MFG Shenzhen, CHN_6",KPI: Direct Headcount - Total,FY25 Q2,905.0,1012.1472533972698,SARIMA,517.0566549904939,0.5440792581450304,612.3551473412457,-23.92510552798319
"MFG Shenzhen, CHN_6",KPI: Direct Headcount - Total,FY25 Q3,828.0,294.21078656642715,SARIMA,517.0566549904939,0.5440792581450304,612.3551473412457,-23.92510552798319
"MFG Shenzhen, CHN_6",KPI: Direct Headcount - Total,FY25 Q4,,934.9928657249463,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: IDL %,FY25 Q1,6.7,6.042533323519216,SARIMA,1.8458458323713811,0.2908370534198605,2.1566136475363065,-0.43962559834705606
"MFG Shenzhen, CHN_6",KPI: IDL %,FY25 Q2,8.35,5.011872379401354,SARIMA,1.8458458323713811,0.2908370534198605,2.1566136475363065,-0.43962559834705606
"MFG Shenzhen, CHN_6",KPI: IDL %,FY25 Q3,3.99,5.531943200034713,SARIMA,1.8458458323713811,0.2908370534198605,2.1566136475363065,-0.43962559834705606
"MFG Shenzhen, CHN_6",KPI: IDL %,FY25 Q4,,5.269515813009048,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: Indirect Headcount - Total,FY25 Q1,86.0,286.1259699681554,SARIMA,108.87643217527715,0.596038862273415,126.64057866877246,-2.415050525009556
"MFG Shenzhen, CHN_6",KPI: Indirect Headcount - Total,FY25 Q2,225.0,293.79958297502117,SARIMA,108.87643217527715,0.596038862273415,126.64057866877246,-2.415050525009556
"MFG Shenzhen, CHN_6",KPI: Indirect Headcount - Total,FY25 Q3,237.0,294.70374358265485,SARIMA,108.87643217527715,0.596038862273415,126.64057866877246,-2.415050525009556
"MFG Shenzhen, CHN_6",KPI: Indirect Headcount - Total,FY25 Q4,,294.81027832758724,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM,FY25 Q1,23951858.9,58276462.51590799,SARIMA,21024364.352090348,0.6139996591709795,23160781.52860162,-7.834852864662659
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM,FY25 Q2,35971160.55,53332809.419799164,SARIMA,21024364.352090348,0.6139996591709795,23160781.52860162,-7.834852864662659
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM,FY25 Q3,42801944.83,54188785.40056389,SARIMA,21024364.352090348,0.6139996591709795,23160781.52860162,-7.834852864662659
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM,FY25 Q4,,54040576.198704064,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM %,FY25 Q1,21.98,15.677019776649148,SARIMA,3.758195980169758,0.2122874776974068,4.230020159902946,-0.13082032710756075
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM %,FY25 Q2,12.4,13.993276459294048,SARIMA,3.758195980169758,0.2122874776974068,4.230020159902946,-0.13082032710756075
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM %,FY25 Q3,18.73,15.351668742135626,SARIMA,3.758195980169758,0.2122874776974068,4.230020159902946,-0.13082032710756075
"MFG Shenzhen, CHN_6",KPI: MFG Cost Excl. MM %,FY25 Q4,,14.255759659638345,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: MM %,FY25 Q1,31.68,23.51023016174894,SARIMA,8.288649724653563,0.30770881294345614,8.313148649920882,-0.22641372177538766
"MFG Shenzhen, CHN_6",KPI: MM %,FY25 Q2,16.34,25.462357067387657,SARIMA,8.288649724653563,0.30770881294345614,8.313148649920882,-0.22641372177538766
"MFG Shenzhen, CHN_6",KPI: MM %,FY25 Q3,32.79,25.216177731678027,SARIMA,8.288649724653563,0.30770881294345614,8.313148649920882,-0.22641372177538766
"MFG Shenzhen, CHN_6",KPI: MM %,FY25 Q4,,25.24722298040411,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: Material Loss %,FY25 Q1,3.07,4.501065182324414,SARIMA,2.1615721423450114,0.538150740832783,2.224451626339074,-0.049376866627307114
"MFG Shenzhen, CHN_6",KPI: Material Loss %,FY25 Q2,1.96,4.602825851070267,SARIMA,2.1615721423450114,0.538150740832783,2.224451626339074,-0.049376866627307114
"MFG Shenzhen, CHN_6",KPI: Material Loss %,FY25 Q3,7.02,4.6091746063596455,SARIMA,2.1615721423450114,0.538150740832783,2.224451626339074,-0.049376866627307114
"MFG Shenzhen, CHN_6",KPI: Material Loss %,FY25 Q4,,4.609570699410342,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: Std VAM %,FY25 Q1,41.38,35.59942704860429,SARIMA,9.45953896458443,0.2036645392116642,9.83678878254532,-6.422011522322285
"MFG Shenzhen, CHN_6",KPI: Std VAM %,FY25 Q2,48.43,38.00745449754659,SARIMA,9.45953896458443,0.2036645392116642,9.83678878254532,-6.422011522322285
"MFG Shenzhen, CHN_6",KPI: Std VAM %,FY25 Q3,49.53,37.354501560095834,SARIMA,9.45953896458443,0.2036645392116642,9.83678878254532,-6.422011522322285
"MFG Shenzhen, CHN_6",KPI: Std VAM %,FY25 Q4,,37.531554167495656,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops,FY25 Q1,73302028.68,57459041.20015606,SARIMA,8590966.955687555,0.14411292101336107,10685758.478312785,-0.03807512882972319
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops,FY25 Q2,47823555.58,57384948.966591,SARIMA,8590966.955687555,0.14411292101336107,10685758.478312785,-0.03807512882972319
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops,FY25 Q3,57712653.74,57344133.73937228,SARIMA,8590966.955687555,0.14411292101336107,10685758.478312785,-0.03807512882972319
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops,FY25 Q4,,57321649.833937675,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops %,FY25 Q1,27.52,28.364735375058316,SARIMA,7.142682020743166,0.24729424191840157,8.429544807558791,0.020595900223852825
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops %,FY25 Q2,39.93,29.080778646088483,SARIMA,7.142682020743166,0.24729424191840157,8.429544807558791,0.020595900223852825
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops %,FY25 Q3,19.2,28.934089333259664,SARIMA,7.142682020743166,0.24729424191840157,8.429544807558791,0.020595900223852825
"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops %,FY25 Q4,,28.964140246896815,SARIMA,,,,
"MFG Shenzhen, CHN_6",KPI: Total Sales from Ops,FY25 Q1,93644988.41,122775379.43751355,SARIMA,25719279.740135755,0.2140667190954342,26178718.746593043,-0.716942519433196
"MFG Shenzhen, CHN_6",KPI: Total Sales from Ops,FY25 Q2,124911341.1,106097538.84254646,SARIMA,25719279.740135755,0.2140667190954342,26178718.746593043,-0.716942519433196
"MFG Shenzhen, CHN_6",KPI: Total Sales from Ops,FY25 Q3,141881946.68,112668300.74455982,SARIMA,25719279.740135755,0.2140667190954342,26178718.746593043,-0.716942519433196
"MFG Shenzhen, CHN_6",KPI: Total Sales from Ops,FY25 Q4,,110079541.62271169,SARIMA,,,,
"MFG Shenzhen, CHN_6",Material Loss,FY25 Q1,4474125.52,3491623.9344388377,SARIMA,473949.1424604294,0.12573378197979454,595256.1003754042,-0.41483007605923494
"MFG Shenzhen, CHN_6",Material Loss,FY25 Q2,3474147.36,3669657.032888685,SARIMA,473949.1424604294,0.12573378197979454,595256.1003754042,-0.41483007605923494
"MFG Shenzhen, CHN_6",Material Loss,FY25 Q3,3360123.36,3603959.5289314413,SARIMA,473949.1424604294,0.12573378197979454,595256.1003754042,-0.41483007605923494
"MFG Shenzhen, CHN_6",Material Loss,FY25 Q4,,3628203.122194679,SARIMA,,,,
"MFG Shenzhen, CHN_6",Material Margin,FY25 Q1,94915378.63,65237347.679919034,SARIMA,19450492.973980203,0.24866165085205993,21396216.150522877,-0.6406186063668426
"MFG Shenzhen, CHN_6",Material Margin,FY25 Q2,84348404.83,63627114.832654305,SARIMA,19450492.973980203,0.24866165085205993,21396216.150522877,-0.6406186063668426
"MFG Shenzhen, CHN_6",Material Margin,FY25 Q3,55398371.81,63350529.78451396,SARIMA,19450492.973980203,0.24866165085205993,21396216.150522877,-0.6406186063668426
"MFG Shenzhen, CHN_6",Material Margin,FY25 Q4,,63303021.56917433,SARIMA,,,,
"MFG Shenzhen, CHN_6",Std VAM,FY25 Q1,32898232.91,65267782.08873844,SARIMA,28704188.172109287,0.5648958997087824,30100924.124743395,-2.148762771250129
"MFG Shenzhen, CHN_6",Std VAM,FY25 Q2,73588076.01,36080466.21994573,SARIMA,28704188.172109287,0.5648958997087824,30100924.124743395,-2.148762771250129
"MFG Shenzhen, CHN_6",Std VAM,FY25 Q3,45953396.45,62188801.99753514,SARIMA,28704188.172109287,0.5648958997087824,30100924.124743395,-2.148762771250129
"MFG Shenzhen, CHN_6",Std VAM,FY25 Q4,,38834643.63163431,SARIMA,,,,
"MFG Shenzhen, CHN_6",Total Sales,FY25 Q1,167486828.19,311685941.4205199,SARIMA,180940488.2179583,1.2469494625419584,182961021.2484691,-119.6850276931446
"MFG Shenzhen, CHN_6",Total Sales,FY25 Q2,140272470.78,330072282.0985517,SARIMA,180940488.2179583,1.2469494625419584,182961021.2484691,-119.6850276931446
"MFG Shenzhen, CHN_6",Total Sales,FY25 Q3,127560239.6,336382779.70480335,SARIMA,180940488.2179583,1.2469494625419584,182961021.2484691,-119.6850276931446
"MFG Shenzhen, CHN_6",Total Sales,FY25 Q4,,338548647.33098567,SARIMA,,,,
"MFG Shenzhen, CHN_7",Direct Labor Cost,FY25 Q1,10757030.24,10736960.462118601,SARIMA,687633.3693992632,0.07786237648310405,880657.7485812939,0.5829556421479309
"MFG Shenzhen, CHN_7",Direct Labor Cost,FY25 Q2,7960369.84,8635596.086217739,SARIMA,687633.3693992632,0.07786237648310405,880657.7485812939,0.5829556421479309
"MFG Shenzhen, CHN_7",Direct Labor Cost,FY25 Q3,7776783.65,9144387.734098652,SARIMA,687633.3693992632,0.07786237648310405,880657.7485812939,0.5829556421479309
"MFG Shenzhen, CHN_7",Direct Labor Cost,FY25 Q4,,9021196.847300451,SARIMA,,,,
"MFG Shenzhen, CHN_7",IDL/Salaries and Wages,FY25 Q1,4324737.0,4378428.176072087,SARIMA,2076654.7582799967,0.3016926266891463,2751290.783315324,-0.5908722101477362
"MFG Shenzhen, CHN_7",IDL/Salaries and Wages,FY25 Q2,9655084.03,5219218.745781491,SARIMA,2076654.7582799967,0.3016926266891463,2751290.783315324,-0.5908722101477362
"MFG Shenzhen, CHN_7",IDL/Salaries and Wages,FY25 Q3,6670217.2,4929809.385450606,SARIMA,2076654.7582799967,0.3016926266891463,2751290.783315324,-0.5908722101477362
"MFG Shenzhen, CHN_7",IDL/Salaries and Wages,FY25 Q4,,5029427.269932922,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: COP %,FY25 Q1,12.69,11.647249469892008,SARIMA,5.092869315178013,0.49621980985820197,6.838954395110497,-4.323739262080754
"MFG Shenzhen, CHN_7",KPI: COP %,FY25 Q2,6.09,17.560901531599747,SARIMA,5.092869315178013,0.49621980985820197,6.838954395110497,-4.323739262080754
"MFG Shenzhen, CHN_7",KPI: COP %,FY25 Q3,12.01,14.7749558838263,SARIMA,5.092869315178013,0.49621980985820197,6.838954395110497,-4.323739262080754
"MFG Shenzhen, CHN_7",KPI: COP %,FY25 Q4,,16.08742626107512,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: Controllable Operating Profit,FY25 Q1,8747332.78,32268848.756234523,SARIMA,22127696.218667075,1.0399739585467032,22618440.03644768,-0.3245868938909908
"MFG Shenzhen, CHN_7",KPI: Controllable Operating Profit,FY25 Q2,49026863.5,33206895.680413865,SARIMA,22127696.218667075,1.0399739585467032,22618440.03644768,-0.3245868938909908
"MFG Shenzhen, CHN_7",KPI: Controllable Operating Profit,FY25 Q3,6057294.99,33098899.850180563,SARIMA,22127696.218667075,1.0399739585467032,22618440.03644768,-0.3245868938909908
"MFG Shenzhen, CHN_7",KPI: Controllable Operating Profit,FY25 Q4,,33111333.236024223,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: DL %,FY25 Q1,8.31,12.897028706795204,SARIMA,2.9052156538466996,0.2527739838033671,3.2483923047808516,-0.23450151298522415
"MFG Shenzhen, CHN_7",KPI: DL %,FY25 Q2,15.37,14.328574295508353,SARIMA,2.9052156538466996,0.2527739838033671,3.2483923047808516,-0.23450151298522415
"MFG Shenzhen, CHN_7",KPI: DL %,FY25 Q3,10.8,13.88719255025325,SARIMA,2.9052156538466996,0.2527739838033671,3.2483923047808516,-0.23450151298522415
"MFG Shenzhen, CHN_7",KPI: DL %,FY25 Q4,,14.023281716103405,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: Direct Headcount - Total,FY25 Q1,1354.0,642.9381142677663,SARIMA,370.2155066201779,0.45951448897829283,449.85524149951834,-0.142461203289715
"MFG Shenzhen, CHN_7",KPI: Direct Headcount - Total,FY25 Q2,331.0,634.8746634466323,SARIMA,370.2155066201779,0.45951448897829283,449.85524149951834,-0.142461203289715
"MFG Shenzhen, CHN_7",KPI: Direct Headcount - Total,FY25 Q3,732.0,636.2900293183322,SARIMA,370.2155066201779,0.45951448897829283,449.85524149951834,-0.142461203289715
"MFG Shenzhen, CHN_7",KPI: Direct Headcount - Total,FY25 Q4,,636.0415921919443,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: IDL %,FY25 Q1,11.87,4.748549077002674,SARIMA,3.9149494276933274,0.44844781531424144,4.78654678248415,-2.144499103436154
"MFG Shenzhen, CHN_7",KPI: IDL %,FY25 Q2,5.28,4.88273667789832,SARIMA,3.9149494276933274,0.44844781531424144,4.78654678248415,-2.144499103436154
"MFG Shenzhen, CHN_7",KPI: IDL %,FY25 Q3,9.04,4.813865962019022,SARIMA,3.9149494276933274,0.44844781531424144,4.78654678248415,-2.144499103436154
"MFG Shenzhen, CHN_7",KPI: IDL %,FY25 Q4,,4.849213307631198,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: Indirect Headcount - Total,FY25 Q1,260.0,215.62283885696905,SARIMA,133.88241289798827,0.4028558061123017,161.09031740667527,-2.6275793429786356
"MFG Shenzhen, CHN_7",KPI: Indirect Headcount - Total,FY25 Q2,286.0,185.01798595251924,SARIMA,133.88241289798827,0.4028558061123017,161.09031740667527,-2.6275793429786356
"MFG Shenzhen, CHN_7",KPI: Indirect Headcount - Total,FY25 Q3,451.0,194.71193649654688,SARIMA,133.88241289798827,0.4028558061123017,161.09031740667527,-2.6275793429786356
"MFG Shenzhen, CHN_7",KPI: Indirect Headcount - Total,FY25 Q4,,191.64142093342878,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM,FY25 Q1,31806337.29,60828200.85708319,SARIMA,23787763.921577975,0.6395855587983014,25996131.318513896,-5.10119625721713
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM,FY25 Q2,51901755.38,61057277.12136683,SARIMA,23787763.921577975,0.6395855587983014,25996131.318513896,-5.10119625721713
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM,FY25 Q3,27869304.26,61055210.71628391,SARIMA,23787763.921577975,0.6395855587983014,25996131.318513896,-5.10119625721713
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM,FY25 Q4,,61055229.356495194,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM %,FY25 Q1,18.84,22.102885648439134,SARIMA,5.24568842907592,0.2378277963915334,5.564149983868284,0.004198219140836068
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM %,FY25 Q2,17.43,22.17875290461832,SARIMA,5.24568842907592,0.2378277963915334,5.564149983868284,0.004198219140836068
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM %,FY25 Q3,29.9,22.174573265829693,SARIMA,5.24568842907592,0.2378277963915334,5.564149983868284,0.004198219140836068
"MFG Shenzhen, CHN_7",KPI: MFG Cost Excl. MM %,FY25 Q4,,22.174803528281284,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: MM %,FY25 Q1,10.24,19.553472469463394,SARIMA,4.2537988462912955,0.23768665559459654,5.670642662200276,-0.09575968963915038
"MFG Shenzhen, CHN_7",KPI: MM %,FY25 Q2,21.95,25.049408321085565,SARIMA,4.2537988462912955,0.23768665559459654,5.670642662200276,-0.09575968963915038
"MFG Shenzhen, CHN_7",KPI: MM %,FY25 Q3,21.5,21.848515748324928,SARIMA,4.2537988462912955,0.23768665559459654,5.670642662200276,-0.09575968963915038
"MFG Shenzhen, CHN_7",KPI: MM %,FY25 Q4,,23.71275025523427,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: Material Loss %,FY25 Q1,8.04,3.8033190488504554,SARIMA,3.008766169434318,0.48896524963721316,3.2127761209494747,-1.1869629225169014
"MFG Shenzhen, CHN_7",KPI: Material Loss %,FY25 Q2,3.11,4.625574010070602,SARIMA,3.008766169434318,0.48896524963721316,3.2127761209494747,-1.1869629225169014
"MFG Shenzhen, CHN_7",KPI: Material Loss %,FY25 Q3,7.31,4.035956452917191,SARIMA,3.008766169434318,0.48896524963721316,3.2127761209494747,-1.1869629225169014
"MFG Shenzhen, CHN_7",KPI: Material Loss %,FY25 Q4,,4.458755803604816,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: Std VAM %,FY25 Q1,21.33,33.81796105815808,SARIMA,6.52894743605114,0.2378776087946735,8.068905491340887,-1.7774202318844057
"MFG Shenzhen, CHN_7",KPI: Std VAM %,FY25 Q2,27.84,34.051721469849774,SARIMA,6.52894743605114,0.2378776087946735,8.068905491340887,-1.7774202318844057
"MFG Shenzhen, CHN_7",KPI: Std VAM %,FY25 Q3,33.17,34.05715978014556,SARIMA,6.52894743605114,0.2378776087946735,8.068905491340887,-1.7774202318844057
"MFG Shenzhen, CHN_7",KPI: Std VAM %,FY25 Q4,,34.057286299510665,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops,FY25 Q1,51886784.47,52561975.69294854,SARIMA,12011738.835433876,0.2492700721893643,15316609.414187972,-0.08887994888316975
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops,FY25 Q2,64027383.35,52599330.18648483,SARIMA,12011738.835433876,0.2492700721893643,15316609.414187972,-0.08887994888316975
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops,FY25 Q3,28648780.27,52580752.389837906,SARIMA,12011738.835433876,0.2492700721893643,15316609.414187972,-0.08887994888316975
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops,FY25 Q4,,52589991.82787015,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops %,FY25 Q1,28.61,32.95817882054906,SARIMA,8.715264167281386,0.36516469974642685,9.846618676706015,-3.354485035216519
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops %,FY25 Q2,17.43,32.475676620276765,SARIMA,8.715264167281386,0.36516469974642685,9.846618676706015,-3.354485035216519
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops %,FY25 Q3,25.56,32.311937061018334,SARIMA,8.715264167281386,0.36516469974642685,9.846618676706015,-3.354485035216519
"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops %,FY25 Q4,,32.25637121437346,SARIMA,,,,
"MFG Shenzhen, CHN_7",KPI: Total Sales from Ops,FY25 Q1,53356400.78,136960537.8029157,SARIMA,56616353.292369,0.9530610037399472,62973272.80612027,-135.07325448485972
"MFG Shenzhen, CHN_7",KPI: Total Sales from Ops,FY25 Q2,66463545.52,85212310.29134634,SARIMA,56616353.292369,0.9530610037399472,62973272.80612027,-135.07325448485972
"MFG Shenzhen, CHN_7",KPI: Total Sales from Ops,FY25 Q3,58394311.98,125890470.06284498,SARIMA,56616353.292369,0.9530610037399472,62973272.80612027,-135.07325448485972
"MFG Shenzhen, CHN_7",KPI: Total Sales from Ops,FY25 Q4,,93914250.54835773,SARIMA,,,,
"MFG Shenzhen, CHN_7",Material Loss,FY25 Q1,5914631.3,9480791.23943965,SARIMA,5530411.553381121,1.2382372472613072,5744571.258164836,-17.047526920695567
"MFG Shenzhen, CHN_7",Material Loss,FY25 Q2,2660720.54,10026637.759142457,SARIMA,5530411.553381121,1.2382372472613072,5744571.258164836,-17.047526920695567
"MFG Shenzhen, CHN_7",Material Loss,FY25 Q3,4823723.9,10482881.401561256,SARIMA,5530411.553381121,1.2382372472613072,5744571.258164836,-17.047526920695567
"MFG Shenzhen, CHN_7",Material Loss,FY25 Q4,,10864230.835392782,SARIMA,,,,
"MFG Shenzhen, CHN_7",Material Margin,FY25 Q1,31057749.96,51967334.35029047,SARIMA,27290124.302261174,0.49865761698806077,29133249.628714345,0.0364672035213629
"MFG Shenzhen, CHN_7",Material Margin,FY25 Q2,96580590.28,54899322.97238856,SARIMA,27290124.302261174,0.49865761698806077,29133249.628714345,0.0364672035213629
"MFG Shenzhen, CHN_7",Material Margin,FY25 Q3,36543194.58,55822715.788881615,SARIMA,27290124.302261174,0.49865761698806077,29133249.628714345,0.0364672035213629
"MFG Shenzhen, CHN_7",Material Margin,FY25 Q4,,56113526.70374145,SARIMA,,,,
