Model,MEP,KPI,Quarter,Actual,Predicted,MAE,WMAPE,RMSE,R2
SARIMA,"MFG Penang, MYS_10",KPI: MM %,FY25 Q3,27.05,26.85929263445225,4.0147503321573135,0.14657723008971574,4.855137944287175,-0.11247771451584021
SARIMA,"MFG Penang, MYS_10",KPI: MM %,FY25 Q4,33.19,26.800910236700375,4.0147503321573135,0.14657723008971574,4.855137944287175,-0.11247771451584021
SARIMA,"MFG Penang, MYS_10",KPI: Material Loss %,FY25 Q2,2.82,4.935379329958659,2.0835898769021353,0.7111228248812748,2.320097833060458,-4.097077793357583
SARIMA,"MFG Penang, MYS_10",KPI: Material Loss %,FY25 Q3,4.24,5.058094076922854,2.0835898769021353,0.7111228248812748,2.320097833060458,-4.097077793357583
SARIMA,"MFG Penang, MYS_10",KPI: Material Loss %,FY25 Q4,1.73,5.047296223824893,2.0835898769021353,0.7111228248812748,2.320097833060458,-4.097077793357583
SARIMA,"MFG Penang, MYS_10",KPI: Std VAM %,FY25 Q2,49.92,24.169489896983098,14.017362926679098,0.3750966798683195,17.09704779579436,-1.697422286543051
SARIMA,"MFG Penang, MYS_10",KPI: Std VAM %,FY25 Q3,24.43,22.641899784333695,14.017362926679098,0.3750966798683195,17.09704779579436,-1.697422286543051
SARIMA,"MFG Penang, MYS_10",KPI: Std VAM %,FY25 Q4,37.76,23.246521538645915,14.017362926679098,0.3750966798683195,17.09704779579436,-1.697422286543051
SARIMA,"MFG Penang, MYS_10",KPI: Std VAM from Ops,FY25 Q2,18912859.4,38749112.51306507,12105301.078037895,0.3128220582702626,14676250.230488857,0.076215333638605
SARIMA,"MFG Penang, MYS_10",KPI: Std VAM from Ops,FY25 Q3,56084709.38,40199278.03671106,12105301.078037895,0.3128220582702626,14676250.230488857,0.076215333638605
SARIMA,"MFG Penang, MYS_10",KPI: Std VAM from Ops,FY25 Q4,41093679.5,40499460.72224033,12105301.078037895,0.3128220582702626,14676250.230488857,0.076215333638605
SARIMA,"MFG Penang, MYS_10",KPI: Std VAM from Ops %,FY25 Q2,44.95,29.885713543122478,8.588159051251962,0.28384352929113016,10.183848617915114,0.12682472239736142
SARIMA,"MFG Penang, MYS_10",KPI: Std VAM from Ops %,FY25 Q3,18.88,27.90110005343412,8.588159051251962,0.28384352929113016,10.183848617915114,0.12682472239736142
SARIMA,"MFG Penang, MYS_10",KPI: Std VAM from Ops %,FY25 Q4,26.94,28.61909064344424,8.588159051251962,0.28384352929113016,10.183848617915114,0.12682472239736142
SARIMA,"MFG Penang, MYS_10",KPI: Total Sales from Ops,FY25 Q2,93932367.18,138212601.1232473,40870949.958408214,0.3427954377634194,41050068.79102341,-0.3158103219547326
SARIMA,"MFG Penang, MYS_10",KPI: Total Sales from Ops,FY25 Q3,93914901.58,129435255.22638887,40870949.958408214,0.3427954377634194,41050068.79102341,-0.3158103219547326
SARIMA,"MFG Penang, MYS_10",KPI: Total Sales from Ops,FY25 Q4,169837917.12,127025654.83441153,40870949.958408214,0.3427954377634194,41050068.79102341,-0.3158103219547326
SARIMA,"MFG Penang, MYS_10",Material Loss,FY25 Q2,1225247.69,6637219.838176455,2699538.985903042,0.544881892845486,3323235.8737820415,-0.34889456178238576
SARIMA,"MFG Penang, MYS_10",Material Loss,FY25 Q3,8179559.14,6494756.633731714,2699538.985903042,0.544881892845486,3323235.8737820415,-0.34889456178238576
SARIMA,"MFG Penang, MYS_10",Material Loss,FY25 Q4,5458261.78,6460104.083264385,2699538.985903042,0.544881892845486,3323235.8737820415,-0.34889456178238576
SARIMA,"MFG Penang, MYS_10",Material Margin,FY25 Q2,27770342.04,62899491.77404228,26008093.337208346,0.44881690540560404,27968820.53466891,-0.02750469745347406
SARIMA,"MFG Penang, MYS_10",Material Margin,FY25 Q3,51613898.11,63245366.659530684,26008093.337208346,0.44881690540560404,27968820.53466891,-0.02750469745347406
SARIMA,"MFG Penang, MYS_10",Material Margin,FY25 Q4,94460102.77,63196441.04194792,26008093.337208346,0.44881690540560404,27968820.53466891,-0.02750469745347406
SARIMA,"MFG Penang, MYS_10",Std VAM,FY25 Q2,89624903.78,41864114.96490753,27464639.7572035,0.49683659545173753,31162157.228183247,-0.2338894952693844
SARIMA,"MFG Penang, MYS_10",Std VAM,FY25 Q3,20907788.83,42250538.26250749,27464639.7572035,0.49683659545173753,31162157.228183247,-0.2338894952693844
SARIMA,"MFG Penang, MYS_10",Std VAM,FY25 Q4,55304365.34,42013984.31598947,27464639.7572035,0.49683659545173753,31162157.228183247,-0.2338894952693844
SARIMA,"MFG Penang, MYS_10",Total Sales,FY25 Q2,250766376.28,11231269.30987984,176679444.1441814,1.122648255291527,183974789.44312888,-5.876360522190685
SARIMA,"MFG Penang, MYS_10",Total Sales,FY25 Q3,81663058.22,258275793.21037182,176679444.1441814,1.122648255291527,183974789.44312888,-5.876360522190685
SARIMA,"MFG Penang, MYS_10",Total Sales,FY25 Q4,139702713.69,25812223.21794784,176679444.1441814,1.122648255291527,183974789.44312888,-5.876360522190685
SARIMA,"MFG Penang, MYS_2",Direct Labor Cost,FY25 Q2,10339558.38,7798132.691117528,2744131.938088266,0.2619744087387049,3160237.9261554414,-3.0449057380415185
SARIMA,"MFG Penang, MYS_2",Direct Labor Cost,FY25 Q3,12463337.02,7706190.868932432,2744131.938088266,0.2619744087387049,3160237.9261554414,-3.0449057380415185
SARIMA,"MFG Penang, MYS_2",Direct Labor Cost,FY25 Q4,8621532.1,7687708.125685242,2744131.938088266,0.2619744087387049,3160237.9261554414,-3.0449057380415185
SARIMA,"MFG Penang, MYS_2",IDL/Salaries and Wages,FY25 Q2,1257431.26,5920585.28724979,2208327.664015862,0.41082102862475245,2868482.7935038893,0.060676431533298714
SARIMA,"MFG Penang, MYS_2",IDL/Salaries and Wages,FY25 Q3,6785311.63,6516853.702230189,2208327.664015862,0.41082102862475245,2868482.7935038893,0.060676431533298714
SARIMA,"MFG Penang, MYS_2",IDL/Salaries and Wages,FY25 Q4,8083459.35,6390088.312972014,2208327.664015862,0.41082102862475245,2868482.7935038893,0.060676431533298714
SARIMA,"MFG Penang, MYS_2",KPI: COP %,FY25 Q2,8.63,12.030734674165515,4.826742500857306,0.46188923453179964,4.970482743056615,-0.12077193086796445
SARIMA,"MFG Penang, MYS_2",KPI: COP %,FY25 Q3,5.83,12.136075033545039,4.826742500857306,0.46188923453179964,4.970482743056615,-0.12077193086796445
SARIMA,"MFG Penang, MYS_2",KPI: COP %,FY25 Q4,16.89,12.116582205138634,4.826742500857306,0.46188923453179964,4.970482743056615,-0.12077193086796445
SARIMA,"MFG Penang, MYS_2",KPI: Controllable Operating Profit,FY25 Q2,10476919.05,17508209.34121602,5289878.686538603,0.392616247066477,6297672.4934400795,-1.5406215890603572
SARIMA,"MFG Penang, MYS_2",KPI: Controllable Operating Profit,FY25 Q3,10887325.2,19210650.705682017,5289878.686538603,0.392616247066477,6297672.4934400795,-1.5406215890603572
SARIMA,"MFG Penang, MYS_2",KPI: Controllable Operating Profit,FY25 Q4,19055978.24,19570998.50271777,5289878.686538603,0.392616247066477,6297672.4934400795,-1.5406215890603572
SARIMA,"MFG Penang, MYS_2",KPI: DL %,FY25 Q2,8.68,15.140126039854971,3.4629534722883624,0.27324724925999705,4.162086696872971,-0.571041387964895
SARIMA,"MFG Penang, MYS_2",KPI: DL %,FY25 Q3,16.81,15.9677272066993,3.4629534722883624,0.27324724925999705,4.162086696872971,-0.571041387964895
SARIMA,"MFG Penang, MYS_2",KPI: DL %,FY25 Q4,12.53,15.616461583709416,3.4629534722883624,0.27324724925999705,4.162086696872971,-0.571041387964895
SARIMA,"MFG Penang, MYS_2",KPI: Direct Headcount - Total,FY25 Q2,162.0,1022.1488071013973,506.69370647454934,1.5752135952576665,578.480604796018,-23.62961262595068
SARIMA,"MFG Penang, MYS_2",KPI: Direct Headcount - Total,FY25 Q3,437.0,614.8015551626554,506.69370647454934,1.5752135952576665,578.480604796018,-23.62961262595068
SARIMA,"MFG Penang, MYS_2",KPI: Direct Headcount - Total,FY25 Q4,366.0,848.1307571595954,506.69370647454934,1.5752135952576665,578.480604796018,-23.62961262595068
SARIMA,"MFG Penang, MYS_2",KPI: IDL %,FY25 Q2,11.18,8.859703808737075,2.8472238994544448,0.3086979291060114,2.939251993736016,-0.030551196246018097
SARIMA,"MFG Penang, MYS_2",KPI: IDL %,FY25 Q3,5.13,9.009152402275106,2.8472238994544448,0.3086979291060114,2.939251993736016,-0.030551196246018097
SARIMA,"MFG Penang, MYS_2",KPI: IDL %,FY25 Q4,11.36,9.017776895174697,2.8472238994544448,0.3086979291060114,2.939251993736016,-0.030551196246018097
SARIMA,"MFG Penang, MYS_2",KPI: Indirect Headcount - Total,FY25 Q2,268.0,237.66519274811805,75.35208737425394,0.23695624960457215,85.34663593445502,-0.7168561279058161
SARIMA,"MFG Penang, MYS_2",KPI: Indirect Headcount - Total,FY25 Q3,276.0,344.0404296787989,75.35208737425394,0.23695624960457215,85.34663593445502,-0.7168561279058161
SARIMA,"MFG Penang, MYS_2",KPI: Indirect Headcount - Total,FY25 Q4,410.0,282.318974807919,75.35208737425394,0.23695624960457215,85.34663593445502,-0.7168561279058161
SARIMA,"MFG Penang, MYS_2",KPI: MFG Cost Excl. MM,FY25 Q2,82063042.01,34270248.2558314,41308345.53593487,0.5553206910182495,41588541.04622563,-54.2490740731276
SARIMA,"MFG Penang, MYS_2",KPI: MFG Cost Excl. MM,FY25 Q3,68886524.2,32638355.36741767,41308345.53593487,0.5553206910182495,41588541.04622563,-54.2490740731276
SARIMA,"MFG Penang, MYS_2",KPI: MFG Cost Excl. MM,FY25 Q4,72209841.7,32325767.67894631,41308345.53593487,0.5553206910182495,41588541.04622563,-54.2490740731276
SARIMA,"MFG Penang, MYS_2",KPI: MFG Cost Excl. MM %,FY25 Q2,28.98,20.406317165886225,4.000274582723716,0.17362302876405014,5.2727470007748165,-0.3562941953606049
SARIMA,"MFG Penang, MYS_2",KPI: MFG Cost Excl. MM %,FY25 Q3,22.14,21.84503767070766,4.000274582723716,0.17362302876405014,5.2727470007748165,-0.3562941953606049
SARIMA,"MFG Penang, MYS_2",KPI: MFG Cost Excl. MM %,FY25 Q4,18.0,21.132178584765033,4.000274582723716,0.17362302876405014,5.2727470007748165,-0.3562941953606049
SARIMA,"MFG Penang, MYS_2",KPI: MM %,FY25 Q2,36.04,20.666129974299018,7.228563438038101,0.3053462449185343,9.242575817723033,-0.11714707017383663
SARIMA,"MFG Penang, MYS_2",KPI: MM %,FY25 Q3,17.48,20.646058920380792,7.228563438038101,0.3053462449185343,9.242575817723033,-0.11714707017383663
SARIMA,"MFG Penang, MYS_2",KPI: MM %,FY25 Q4,17.5,20.64576136803253,7.228563438038101,0.3053462449185343,9.242575817723033,-0.11714707017383663
SARIMA,"MFG Penang, MYS_2",KPI: Material Loss %,FY25 Q2,6.37,3.07761420068191,2.7444816855288523,0.4250616962615672,2.7797023173102526,-8.709134473883042
SARIMA,"MFG Penang, MYS_2",KPI: Material Loss %,FY25 Q3,7.59,4.861209480879676,2.7444816855288523,0.4250616962615672,2.7797023173102526,-8.709134473883042
SARIMA,"MFG Penang, MYS_2",KPI: Material Loss %,FY25 Q4,5.41,3.1977312618518567,2.7444816855288523,0.4250616962615672,2.7797023173102526,-8.709134473883042
SARIMA,"MFG Penang, MYS_2",KPI: Std VAM %,FY25 Q2,45.12,37.73246440622191,4.10732603957648,0.10419396345957586,4.86088167846724,-0.1651316455150793
SARIMA,"MFG Penang, MYS_2",KPI: Std VAM %,FY25 Q3,34.11,38.015009218123716,4.10732603957648,0.10419396345957586,4.86088167846724,-0.1651316455150793
SARIMA,"MFG Penang, MYS_2",KPI: Std VAM %,FY25 Q4,39.03,38.00056669317237,4.10732603957648,0.10419396345957586,4.86088167846724,-0.1651316455150793
SARIMA,"MFG Penang, MYS_2",KPI: Std VAM from Ops,FY25 Q2,48485004.56,40462382.406569906,21105734.132985663,0.7826846121025575,23157551.824110568,-1.2550122682483282
SARIMA,"MFG Penang, MYS_2",KPI: Std VAM from Ops,FY25 Q3,19274413.4,44119128.726447925,21105734.132985663,0.7826846121025575,23157551.824110568,-1.2550122682483282
SARIMA,"MFG Penang, MYS_2",KPI: Std VAM from Ops,FY25 Q4,13138048.81,43587913.72907897,21105734.132985663,0.7826846121025575,23157551.824110568,-1.2550122682483282
SARIMA,"MFG Penang, MYS_2",KPI: Std VAM from Ops %,FY25 Q2,33.49,16.295095509939426,12.296663745730926,0.35033230044817454,14.596123458905128,-16.077353834554447
SARIMA,"MFG Penang, MYS_2",KPI: Std VAM from Ops %,FY25 Q3,40.0,41.200940032601366,12.296663745730926,0.35033230044817454,14.596123458905128,-16.077353834554447
SARIMA,"MFG Penang, MYS_2",KPI: Std VAM from Ops %,FY25 Q4,31.81,13.31585328546916,12.296663745730926,0.35033230044817454,14.596123458905128,-16.077353834554447
SARIMA,"MFG Penang, MYS_2",KPI: Total Sales from Ops,FY25 Q2,34145224.77,136878592.53576294,83913709.81957284,1.079045867891257,85494805.140232,-0.8722085639561494
SARIMA,"MFG Penang, MYS_2",KPI: Total Sales from Ops,FY25 Q3,166128675.99,103292780.03875807,83913709.81957284,1.079045867891257,85494805.140232,-0.8722085639561494
SARIMA,"MFG Penang, MYS_2",KPI: Total Sales from Ops,FY25 Q4,33025847.61,119197713.35171364,83913709.81957284,1.079045867891257,85494805.140232,-0.8722085639561494
SARIMA,"MFG Penang, MYS_2",Material Loss,FY25 Q2,3741919.4,9474253.094145207,2968505.095232555,0.5443559575081209,3593793.7453823998,-6.991967287415024
SARIMA,"MFG Penang, MYS_2",Material Loss,FY25 Q3,5831837.7,3592609.8820081856,2968505.095232555,0.5443559575081209,3593793.7453823998,-6.991967287415024
SARIMA,"MFG Penang, MYS_2",Material Loss,FY25 Q4,6785970.69,7719924.463560645,2968505.095232555,0.5443559575081209,3593793.7453823998,-6.991967287415024
SARIMA,"MFG Penang, MYS_2",Material Margin,FY25 Q2,59492831.0,54529707.3901884,5762880.302357848,0.09648710298058787,7624751.383781416,-1.3936957746529193
SARIMA,"MFG Penang, MYS_2",Material Margin,FY25 Q3,53811586.91,53724135.52539316,5762880.302357848,0.09648710298058787,7624751.383781416,-1.3936957746529193
SARIMA,"MFG Penang, MYS_2",Material Margin,FY25 Q4,65876429.82,53638363.90734489,5762880.302357848,0.09648710298058787,7624751.383781416,-1.3936957746529193
SARIMA,"MFG Penang, MYS_2",Std VAM,FY25 Q2,16751874.86,25744140.622428976,33940047.74053802,0.9577497241615686,38251467.46776534,-0.5081864326630448
SARIMA,"MFG Penang, MYS_2",Std VAM,FY25 Q3,10234736.54,56369363.63213579,33940047.74053802,0.9577497241615686,38251467.46776534,-0.5081864326630448
SARIMA,"MFG Penang, MYS_2",Std VAM,FY25 Q4,79325236.73,32631986.36295072,33940047.74053802,0.9577497241615686,38251467.46776534,-0.5081864326630448
SARIMA,"MFG Penang, MYS_2",Total Sales,FY25 Q2,146271501.02,107404581.47606069,30312091.37891683,0.29114172594954474,31553297.14952669,-0.07254750764173723
SARIMA,"MFG Penang, MYS_2",Total Sales,FY25 Q3,90749357.12,109019196.8673006,30312091.37891683,0.29114172594954474,31553297.14952669,-0.07254750764173723
SARIMA,"MFG Penang, MYS_2",Total Sales,FY25 Q4,75322808.3,109122323.14551057,30312091.37891683,0.29114172594954474,31553297.14952669,-0.07254750764173723
SARIMA,"MFG Penang, MYS_3",Direct Labor Cost,FY25 Q2,3624144.21,3203545.1627929322,3063353.7059547887,0.40026865792081895,5038687.752818918,-0.7763066942295886
SARIMA,"MFG Penang, MYS_3",Direct Labor Cost,FY25 Q3,6624120.54,6676618.505169446,3063353.7059547887,0.40026865792081895,5038687.752818918,-0.7763066942295886
SARIMA,"MFG Penang, MYS_3",Direct Labor Cost,FY25 Q4,12711467.26,3994503.1545121474,3063353.7059547887,0.40026865792081895,5038687.752818918,-0.7763066942295886
SARIMA,"MFG Penang, MYS_3",IDL/Salaries and Wages,FY25 Q2,6808625.14,5761745.324182622,2824707.5603147396,0.45251822245485723,3124248.5969994003,-0.0849719853391846
SARIMA,"MFG Penang, MYS_3",IDL/Salaries and Wages,FY25 Q3,9599598.47,5336039.654635798,2824707.5603147396,0.45251822245485723,3124248.5969994003,-0.0849719853391846
SARIMA,"MFG Penang, MYS_3",IDL/Salaries and Wages,FY25 Q4,2318365.2,5482049.249762639,2824707.5603147396,0.45251822245485723,3124248.5969994003,-0.0849719853391846
SARIMA,"MFG Penang, MYS_3",KPI: COP %,FY25 Q2,6.24,15.652241449410793,6.433844596190717,0.4075492776303241,7.496422754138289,-0.004024671028297622
SARIMA,"MFG Penang, MYS_3",KPI: COP %,FY25 Q3,16.61,15.608685019882264,6.433844596190717,0.4075492776303241,7.496422754138289,-0.004024671028297622
SARIMA,"MFG Penang, MYS_3",KPI: COP %,FY25 Q4,24.51,15.622022640956377,6.433844596190717,0.4075492776303241,7.496422754138289,-0.004024671028297622
SARIMA,"MFG Penang, MYS_3",KPI: Controllable Operating Profit,FY25 Q2,45288903.03,33926513.192436524,11374105.034347286,0.410078725149286,11400467.201991688,0.15646128805968884
SARIMA,"MFG Penang, MYS_3",KPI: Controllable Operating Profit,FY25 Q3,18739052.76,29170080.356707186,11374105.034347286,0.410078725149286,11400467.201991688,0.15646128805968884
SARIMA,"MFG Penang, MYS_3",KPI: Controllable Operating Profit,FY25 Q4,19181225.79,31510123.4587712,11374105.034347286,0.410078725149286,11400467.201991688,0.15646128805968884
SARIMA,"MFG Penang, MYS_3",KPI: DL %,FY25 Q2,11.83,9.261309847393367,5.69055060349999,0.3760275729185016,6.25543226892659,-4.357283613896391
SARIMA,"MFG Penang, MYS_3",KPI: DL %,FY25 Q3,18.45,9.52144119312211,5.69055060349999,0.3760275729185016,6.25543226892659,-4.357283613896391
SARIMA,"MFG Penang, MYS_3",KPI: DL %,FY25 Q4,15.12,9.545597148984548,5.69055060349999,0.3760275729185016,6.25543226892659,-4.357283613896391
SARIMA,"MFG Penang, MYS_3",KPI: Direct Headcount - Total,FY25 Q2,1292.0,1097.0015607182474,307.3705152749779,0.2831168393690309,326.00142466144956,0.1847858778629431
SARIMA,"MFG Penang, MYS_3",KPI: Direct Headcount - Total,FY25 Q3,578.0,850.8381415016328,307.3705152749779,0.2831168393690309,326.00142466144956,0.1847858778629431
SARIMA,"MFG Penang, MYS_3",KPI: Direct Headcount - Total,FY25 Q4,1387.0,932.7250349584516,307.3705152749779,0.2831168393690309,326.00142466144956,0.1847858778629431
SARIMA,"MFG Penang, MYS_3",KPI: IDL %,FY25 Q2,11.85,11.443640593110096,4.815054333921656,0.7025857491130821,5.739955971549784,-1.6294242245637651
SARIMA,"MFG Penang, MYS_3",KPI: IDL %,FY25 Q3,4.62,11.382348776949893,4.815054333921656,0.7025857491130821,5.739955971549784,-1.6294242245637651
SARIMA,"MFG Penang, MYS_3",KPI: IDL %,FY25 Q4,4.09,11.36645481792517,4.815054333921656,0.7025857491130821,5.739955971549784,-1.6294242245637651
SARIMA,"MFG Penang, MYS_3",KPI: Indirect Headcount - Total,FY25 Q2,455.0,246.8622101107635,91.05843179616384,0.30420411513195045,124.96861153967141,-0.21816561362586584
SARIMA,"MFG Penang, MYS_3",KPI: Indirect Headcount - Total,FY25 Q3,189.0,248.1193492626863,91.05843179616384,0.30420411513195045,124.96861153967141,-0.21816561362586584
SARIMA,"MFG Penang, MYS_3",KPI: Indirect Headcount - Total,FY25 Q4,254.0,248.08184376343132,91.05843179616384,0.30420411513195045,124.96861153967141,-0.21816561362586584
SARIMA,"MFG Penang, MYS_3",KPI: MFG Cost Excl. MM,FY25 Q2,93852011.68,40306442.08473928,22065176.129220292,0.30508273662788815,31446153.98794463,-1.210516113715569
SARIMA,"MFG Penang, MYS_3",KPI: MFG Cost Excl. MM,FY25 Q3,79546918.02,76339874.63139829,22065176.129220292,0.30508273662788815,31446153.98794463,-1.210516113715569
SARIMA,"MFG Penang, MYS_3",KPI: MFG Cost Excl. MM,FY25 Q4,43576731.13,53019646.53379845,22065176.129220292,0.30508273662788815,31446153.98794463,-1.210516113715569
SARIMA,"MFG Penang, MYS_3",KPI: MFG Cost Excl. MM %,FY25 Q2,15.3,22.250915053447855,3.644667605464909,0.21063384350596662,4.577253864172363,-3.1996391139687264
SARIMA,"MFG Penang, MYS_3",KPI: MFG Cost Excl. MM %,FY25 Q3,16.19,19.998965773512534,3.644667605464909,0.21063384350596662,4.577253864172363,-3.1996391139687264
SARIMA,"MFG Penang, MYS_3",KPI: MFG Cost Excl. MM %,FY25 Q4,20.42,20.594121989434342,3.644667605464909,0.21063384350596662,4.577253864172363,-3.1996391139687264
SARIMA,"MFG Penang, MYS_3",KPI: MM %,FY25 Q2,30.14,25.682300981466014,6.6928362341056875,0.3109090848918715,6.884696075103883,-0.27206738819224774
SARIMA,"MFG Penang, MYS_3",KPI: MM %,FY25 Q3,16.72,24.931149156466315,6.6928362341056875,0.3109090848918715,6.884696075103883,-0.27206738819224774
SARIMA,"MFG Penang, MYS_3",KPI: MM %,FY25 Q4,17.72,25.12966052731676,6.6928362341056875,0.3109090848918715,6.884696075103883,-0.27206738819224774
SARIMA,"MFG Penang, MYS_3",KPI: Material Loss %,FY25 Q2,4.99,7.637402109742469,3.503972662346405,0.8450094844886828,3.851944172752917,-4.814614130143361
SARIMA,"MFG Penang, MYS_3",KPI: Material Loss %,FY25 Q3,5.54,7.658645685819742,3.503972662346405,0.8450094844886828,3.851944172752917,-4.814614130143361
SARIMA,"MFG Penang, MYS_3",KPI: Material Loss %,FY25 Q4,1.91,7.655870191477004,3.503972662346405,0.8450094844886828,3.851944172752917,-4.814614130143361
SARIMA,"MFG Penang, MYS_3",KPI: Std VAM %,FY25 Q2,20.06,40.72634264036357,8.250654030077717,0.253684145641418,12.061892735273158,-0.8650518695269165
SARIMA,"MFG Penang, MYS_3",KPI: Std VAM %,FY25 Q3,38.04,40.79831926303349,8.250654030077717,0.253684145641418,12.061892735273158,-0.8650518695269165
SARIMA,"MFG Penang, MYS_3",KPI: Std VAM %,FY25 Q4,39.47,40.79730018683609,8.250654030077717,0.253684145641418,12.061892735273158,-0.8650518695269165
SARIMA,"MFG Penang, MYS_3",KPI: Std VAM from Ops,FY25 Q2,24716610.04,48746200.43816003,25804183.070749376,0.4910654495762378,26256710.99562155,-0.7508873851622793
SARIMA,"MFG Penang, MYS_3",KPI: Std VAM from Ops,FY25 Q3,69579658.09,37145650.653153956,25804183.070749376,0.4910654495762378,26256710.99562155,-0.7508873851622793
SARIMA,"MFG Penang, MYS_3",KPI: Std VAM from Ops,FY25 Q4,63345751.44,42396800.06275795,25804183.070749376,0.4910654495762378,26256710.99562155,-0.7508873851622793
SARIMA,"MFG Penang, MYS_3",KPI: Std VAM from Ops %,FY25 Q2,24.17,25.973496287751445,8.162291215832942,0.2851953604414026,9.789809820690403,-0.01902126204698984
SARIMA,"MFG Penang, MYS_3",KPI: Std VAM from Ops %,FY25 Q3,42.08,27.06402731548163,8.162291215832942,0.2851953604414026,9.789809820690403,-0.01902126204698984
SARIMA,"MFG Penang, MYS_3",KPI: Std VAM from Ops %,FY25 Q4,19.61,27.277404675229015,8.162291215832942,0.2851953604414026,9.789809820690403,-0.01902126204698984
SARIMA,"MFG Penang, MYS_3",KPI: Total Sales from Ops,FY25 Q2,92371674.12,113878632.78310698,38166720.98552018,0.41141783204856236,43432501.894836135,-0.30873872675499214
SARIMA,"MFG Penang, MYS_3",KPI: Total Sales from Ops,FY25 Q3,139463997.9,113856739.55838408,38166720.98552018,0.41141783204856236,43432501.894836135,-0.30873872675499214
SARIMA,"MFG Penang, MYS_3",KPI: Total Sales from Ops,FY25 Q4,46470599.7,113856545.65183763,38166720.98552018,0.41141783204856236,43432501.894836135,-0.30873872675499214
SARIMA,"MFG Penang, MYS_3",Material Loss,FY25 Q2,2806179.22,3274481.0874854364,2320174.7464209236,0.37767538647446697,3417657.5249703974,-0.3945796962718331
SARIMA,"MFG Penang, MYS_3",Material Loss,FY25 Q3,5759785.87,6384126.034940524,2320174.7464209236,0.37767538647446697,3417657.5249703974,-0.3945796962718331
SARIMA,"MFG Penang, MYS_3",Material Loss,FY25 Q4,9863947.18,3996064.97316319,2320174.7464209236,0.37767538647446697,3417657.5249703974,-0.3945796962718331
SARIMA,"MFG Penang, MYS_3",Material Margin,FY25 Q2,79650202.8,16963668.286557317,42903403.901205055,0.6007725666040898,45696510.90223296,-3.469314483327027
SARIMA,"MFG Penang, MYS_3",Material Margin,FY25 Q3,92789719.32,50964574.2581955,42903403.901205055,0.6007725666040898,45696510.90223296,-3.469314483327027
SARIMA,"MFG Penang, MYS_3",Material Margin,FY25 Q4,41801238.11,17602705.981632013,42903403.901205055,0.6007725666040898,45696510.90223296,-3.469314483327027
SARIMA,"MFG Penang, MYS_3",Std VAM,FY25 Q2,85710181.1,51972016.93543052,34509255.08562668,0.8513635776762951,34679151.890456825,-0.1651316584860727
SARIMA,"MFG Penang, MYS_3",Std VAM,FY25 Q3,22145380.49,52894532.955531,34509255.08562668,0.8513635776762951,34679151.890456825,-0.1651316584860727
SARIMA,"MFG Penang, MYS_3",Std VAM,FY25 Q4,13746733.8,52787182.42677955,34509255.08562668,0.8513635776762951,34679151.890456825,-0.1651316584860727
SARIMA,"MFG Penang, MYS_3",Total Sales,FY25 Q2,152765439.01,-206038001.10446712,1909340368.2624338,9.138786988884918,2439070328.6000924,-3756.4872499219387
SARIMA,"MFG Penang, MYS_3",Total Sales,FY25 Q3,240054887.32,-1159212914.4691331,1909340368.2624338,9.138786988884918,2439070328.6000924,-3756.4872499219387
SARIMA,"MFG Penang, MYS_3",Total Sales,FY25 Q4,233961008.19,-3735988854.693701,1909340368.2624338,9.138786988884918,2439070328.6000924,-3756.4872499219387
SARIMA,"MFG Penang, MYS_4",Direct Labor Cost,FY25 Q2,7848712.94,11719932.322999245,4114040.6307745744,0.4840961453601357,4705400.8933942495,-0.8038237863082618
SARIMA,"MFG Penang, MYS_4",Direct Labor Cost,FY25 Q3,4569416.93,11593950.339253359,4114040.6307745744,0.4840961453601357,4705400.8933942495,-0.8038237863082618
SARIMA,"MFG Penang, MYS_4",Direct Labor Cost,FY25 Q4,13077057.42,11630688.31992888,4114040.6307745744,0.4840961453601357,4705400.8933942495,-0.8038237863082618
SARIMA,"MFG Penang, MYS_4",IDL/Salaries and Wages,FY25 Q2,7513210.2,5510078.569020943,3068720.759185633,0.8104826629137837,3195420.780931752,-0.42394857666814456
SARIMA,"MFG Penang, MYS_4",IDL/Salaries and Wages,FY25 Q3,2504715.39,5524087.9804334575,3068720.759185633,0.8104826629137837,3195420.780931752,-0.42394857666814456
SARIMA,"MFG Penang, MYS_4",IDL/Salaries and Wages,FY25 Q4,1340938.33,5524596.386144384,3068720.759185633,0.8104826629137837,3195420.780931752,-0.42394857666814456
SARIMA,"MFG Penang, MYS_4",KPI: COP %,FY25 Q2,23.22,15.835103830193303,3.119906378218966,0.16968308801045867,4.34621417328956,-0.5298645557788757
SARIMA,"MFG Penang, MYS_4",KPI: COP %,FY25 Q3,16.97,16.28431572071847,3.119906378218966,0.16968308801045867,4.34621417328956,-0.5298645557788757
SARIMA,"MFG Penang, MYS_4",KPI: COP %,FY25 Q4,14.97,16.259138685568676,3.119906378218966,0.16968308801045867,4.34621417328956,-0.5298645557788757
SARIMA,"MFG Penang, MYS_4",KPI: Controllable Operating Profit,FY25 Q2,45254194.96,30643581.257578075,11497312.569198107,0.2705419971825487,11756967.255795406,-26.586346505289395
SARIMA,"MFG Penang, MYS_4",KPI: Controllable Operating Profit,FY25 Q3,42466409.55,31188720.565484352,11497312.569198107,0.2705419971825487,11756967.255795406,-26.586346505289395
